DR_NO,Date_occured_0,Date_occured_1,Date_occured_2,Date_occured_3,Date_occured_4,Date_occured_5,Date_occured_6,Date_occured_7,Date_occured_8,Date_occured_9,Date_occured_10,Time_occured,Crime_Code_0,Crime_Code_1,Crime_Code_2,Crime_Code_3,Crime_Code_4,Crime_Code_5,Crime_Code_6,Victim_age,Victim_sex_1,Victim_sex_2,Victim_descent_0,Victim_descent_1,Victim_descent_2,Victim_descent_3,Victim_descent_4,Premis_0,Premis_1,Premis_2,Premis_3,Premis_4,Premis_5,Premis_6,Premis_7,Premis_8,Weapon_0,Weapon_1,Weapon_2,Weapon_3,Weapon_4,Weapon_5,Weapon_6,Status,LAT,LON
232018572,1,0,0,0,1,1,1,0,1,0,0,1230,0,0,0,1,1,0,0,44,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,Adult Arrest,34.0537,-118.2878
201012641,0,0,1,0,0,1,0,0,1,0,0,300,0,0,0,1,1,0,1,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.1745,-118.5407
220618143,0,1,1,1,0,1,1,1,0,1,0,1320,0,1,0,0,1,0,0,35,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,Adult Arrest,34.1018,-118.3093
231200856,1,0,1,0,1,0,0,1,1,1,0,2200,0,0,0,1,1,0,1,24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,33.9756,-118.2827
231907904,1,0,0,0,1,0,1,1,1,1,1,1630,0,0,0,0,1,1,0,47,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Adult Other,34.227,-118.4387
221806422,0,1,0,1,1,1,0,0,1,1,1,1230,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,Invest Cont,33.9393,-118.2652
221200580,0,1,1,1,1,1,1,0,0,0,0,330,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,Invest Cont,33.9864,-118.2893
201107503,0,0,0,1,0,0,0,0,0,0,0,810,0,0,0,0,0,0,1,25,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0981,-118.2983
221011226,0,1,1,0,1,0,0,1,0,1,1,100,0,0,0,1,0,0,0,21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.1584,-118.4974
220220251,0,1,1,0,0,0,0,1,1,0,1,1610,0,0,0,0,1,0,1,56,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,Adult Arrest,34.0746,-118.284
230912081,1,0,0,1,0,0,0,1,0,0,1,5,0,0,0,1,1,1,1,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Arrest,34.2011,-118.4641
241106233,1,0,1,1,1,0,1,1,0,1,0,150,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,Adult Arrest,34.0931,-118.2983
201812213,0,0,1,0,1,0,0,0,0,1,0,2235,0,1,1,1,1,0,0,61,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Invest Cont,33.9556,-118.263
241804365,1,0,1,0,1,0,0,0,1,0,0,119,0,0,0,0,1,1,1,43,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,Invest Cont,33.9474,-118.2739
210506748,0,0,1,1,1,0,1,0,1,0,0,145,0,0,0,0,1,1,0,31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,33.7807,-118.2666
231000772,1,0,0,1,1,0,1,0,1,1,0,1910,0,0,0,0,1,0,0,67,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,Invest Cont,34.1698,-118.5335
230123731,1,0,0,0,1,0,0,1,0,1,1,245,0,0,0,1,0,0,1,31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.0467,-118.252
231411956,1,0,1,0,1,1,1,1,0,0,0,1425,0,0,1,0,1,0,0,45,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,Invest Cont,33.9455,-118.377
211518944,0,1,0,0,1,1,1,0,1,0,0,1110,0,0,0,0,1,0,0,52,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.1867,-118.3796
231911082,1,0,1,0,1,0,1,1,1,1,1,1740,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,Adult Arrest,34.2215,-118.4488
231806803,1,0,0,0,1,1,1,0,1,1,1,1140,0,0,0,0,0,0,1,55,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,33.9323,-118.2502
210308411,0,1,0,0,1,1,1,1,0,1,0,1635,0,1,0,0,1,0,0,31,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,Invest Cont,34.017,-118.3477
200315163,0,0,1,0,1,0,0,0,1,0,0,703,0,0,0,1,1,0,0,19,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,Invest Cont,34.0145,-118.2937
220304903,1,0,0,0,0,0,0,1,1,0,1,800,0,0,0,0,1,0,1,48,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Invest Cont,34.0317,-118.3152
211309208,0,0,1,1,0,0,1,0,0,1,1,1107,0,0,0,0,1,1,1,49,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0112,-118.2489
241508060,1,0,1,1,1,1,0,0,1,1,0,1720,0,0,0,0,0,0,1,45,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.1785,-118.379
221107587,0,1,0,1,1,1,1,1,0,1,0,1100,0,0,0,0,0,0,1,35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.0909,-118.2917
201210222,0,0,0,0,0,0,1,1,0,0,0,1645,0,0,0,0,0,0,1,36,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,33.9954,-118.2871
210709777,0,1,0,0,0,0,0,1,0,1,1,1100,0,0,0,0,1,0,0,50,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,Adult Arrest,34.0762,-118.3555
212000960,0,0,1,0,1,1,1,1,0,1,1,2010,0,0,0,0,0,0,1,40,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0654,-118.2929
220504320,1,0,0,0,0,0,1,1,0,1,0,200,0,0,0,0,1,1,1,34,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,Invest Cont,33.7476,-118.2798
220512365,0,1,1,1,1,1,0,1,1,0,1,1848,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Invest Cont,33.7513,-118.2956
211822098,0,1,0,0,1,1,0,0,1,1,1,1100,0,0,0,0,0,0,1,62,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,33.9435,-118.2826
230111520,1,0,1,0,0,1,0,0,0,0,0,200,0,0,0,0,0,0,1,31,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,Adult Other,34.0435,-118.2427
200705312,0,0,1,0,1,0,1,0,1,0,1,1510,0,0,1,0,0,1,1,82,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Arrest,34.0819,-118.3452
202011651,0,0,0,0,0,1,0,0,0,1,0,205,0,0,0,0,1,1,0,28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.0524,-118.2904
231223940,1,0,1,1,0,0,0,1,1,1,0,1200,0,0,0,1,1,0,0,27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,Invest Cont,33.9674,-118.2695
222115091,1,0,0,0,1,0,0,0,0,0,0,2000,0,1,0,0,0,1,0,21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,Invest Cont,34.2198,-118.6003
200406697,0,0,0,1,1,1,1,0,0,0,0,1100,0,0,0,0,1,1,0,22,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,Adult Arrest,34.0387,-118.2079
211608659,0,0,1,1,0,0,0,0,1,0,1,1600,0,0,1,0,0,1,0,47,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,Invest Cont,34.2632,-118.428
201807757,0,0,0,1,0,0,0,1,1,1,0,1610,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,Invest Cont,33.9237,-118.2915
221421440,0,1,0,1,1,1,1,0,1,1,0,2050,0,0,0,0,1,0,0,32,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,Invest Cont,33.9559,-118.3962
211805236,0,1,0,1,1,0,1,1,0,0,0,400,0,0,1,0,0,1,1,43,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,33.9373,-118.2646
231115098,1,0,0,1,0,0,1,0,0,1,1,45,0,0,0,0,1,0,0,35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,Adult Arrest,34.0956,-118.2918
222016398,0,1,1,1,0,1,1,1,0,0,0,2030,0,0,0,0,0,0,1,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.0443,-118.2916
211005503,0,1,0,0,1,0,1,1,1,1,1,2250,0,0,0,0,1,0,0,40,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.1613,-118.4917
221508001,0,1,1,0,0,0,1,1,0,1,1,5,0,0,0,0,1,1,0,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.1939,-118.389
240308066,1,1,0,0,1,0,0,1,0,0,0,1100,0,0,0,0,0,0,1,30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.0037,-118.3034
240200545,1,0,1,1,1,0,1,0,1,1,0,1100,0,0,0,0,1,1,1,39,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,Invest Cont,34.0895,-118.2928
201304041,0,0,0,0,0,0,0,1,1,0,1,1520,0,0,0,0,1,0,1,69,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Adult Other,33.9857,-118.2628
210514317,0,0,1,1,0,0,0,0,0,0,1,2300,0,0,0,1,1,0,1,31,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,33.7351,-118.2814
221109650,0,1,1,1,0,0,1,1,1,0,1,1530,0,0,0,0,0,0,1,33,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Other,34.111,-118.2918
230619493,1,0,0,0,1,0,0,1,1,1,0,1730,0,0,1,0,0,1,1,29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,Invest Cont,34.1005,-118.337
210808543,0,1,0,0,1,1,1,0,0,1,1,2030,0,0,0,0,1,0,0,61,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,Invest Cont,34.0397,-118.4301
210116154,0,1,0,1,1,0,0,0,1,1,0,2215,0,0,0,0,1,1,0,29,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.0465,-118.2488
211307236,0,1,0,0,0,1,1,1,1,0,0,1150,0,0,0,0,0,0,1,36,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,Invest Cont,34.0144,-118.2705
230305078,1,0,1,1,0,0,1,1,0,1,0,2300,0,0,0,0,1,0,0,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.0289,-118.3563
221206327,0,1,1,1,1,1,0,1,0,1,1,1930,0,0,0,0,1,1,0,38,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Arrest,33.9527,-118.309
221215038,0,1,1,0,0,0,0,0,0,1,0,100,0,0,0,0,1,1,0,50,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,33.9655,-118.2871
221515009,0,1,1,1,0,0,1,1,0,0,0,2030,0,0,0,0,1,0,1,52,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.1721,-118.3987
231419820,1,0,0,1,1,0,1,1,0,0,1,220,0,0,0,0,1,0,1,21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,Invest Cont,34.0249,-118.4073
231218503,1,0,1,0,0,0,1,1,0,1,0,215,0,0,0,0,1,1,1,56,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,Adult Arrest,33.9746,-118.2871
221012301,0,1,1,0,0,0,0,1,1,1,1,1745,0,0,0,0,0,0,1,61,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,Adult Other,34.1645,-118.5244
232012289,1,0,0,1,1,1,1,1,0,0,0,25,0,0,0,0,1,0,1,31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Invest Cont,34.0483,-118.3063
201809194,0,0,1,0,0,0,0,1,1,1,0,1950,0,0,0,0,0,0,1,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Invest Cont,33.9574,-118.2608
230913938,1,0,0,1,1,1,0,1,1,0,0,600,0,0,0,0,1,1,0,24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.1957,-118.44
200210971,0,0,0,1,0,0,0,1,0,1,0,20,0,0,0,0,1,1,0,41,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.047,-118.2798
230815989,0,1,1,0,1,0,1,0,1,0,0,1045,0,0,0,0,1,0,0,49,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0468,-118.4472
211704952,0,1,0,1,1,0,1,1,0,0,0,1000,0,0,0,0,0,0,1,54,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Adult Other,34.2348,-118.5025
231216720,1,0,0,1,0,1,1,0,1,0,1,530,0,0,0,0,1,1,0,42,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Other,33.9679,-118.2803
211211023,0,1,0,0,0,1,1,0,0,0,0,2100,0,0,0,1,1,0,0,27,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,Adult Other,33.989,-118.3308
200805241,0,0,1,0,1,0,1,0,1,0,1,1500,0,0,1,0,1,0,0,35,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,Invest Cont,34.0463,-118.4171
230114966,1,0,1,0,1,1,0,0,0,0,0,2300,0,0,0,0,1,1,1,21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Invest Cont,34.0453,-118.2443
221010743,0,1,1,0,1,1,0,0,0,0,1,1000,0,0,0,0,1,0,0,49,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,Invest Cont,34.2013,-118.4749
231812995,1,0,1,0,0,1,1,0,0,1,1,1400,0,0,0,0,1,1,0,27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,33.9447,-118.2717
230408631,1,0,0,0,1,1,0,1,0,1,0,300,0,1,1,0,1,0,1,49,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,Invest Cont,34.0481,-118.1995
221418011,1,0,0,0,0,0,1,1,1,1,0,2051,0,0,0,0,1,0,0,29,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,Invest Cont,33.9805,-118.4111
210915304,0,1,0,0,1,1,0,1,1,0,0,1800,0,0,0,1,1,0,0,46,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,Invest Cont,34.2031,-118.4313
220217030,0,1,1,1,0,0,1,1,0,1,1,2230,0,0,0,0,1,0,1,45,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Invest Cont,34.0493,-118.2829
201514345,0,0,1,0,1,0,0,1,1,0,1,1700,0,0,0,0,1,0,1,26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Arrest,34.1996,-118.4225
220711829,1,0,0,0,0,0,1,1,0,0,1,1300,0,0,0,0,1,0,0,41,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,Adult Arrest,34.0641,-118.3614
201208024,0,0,0,1,0,1,0,1,1,0,1,2230,0,0,0,0,1,1,0,59,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,33.9964,-118.3002
221210705,1,0,0,0,0,1,1,0,1,1,1,2000,0,0,0,1,0,0,1,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,33.9679,-118.2739
221816210,0,1,1,0,1,1,0,1,1,1,1,1245,0,0,0,0,1,0,0,19,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,Adult Other,33.9456,-118.2717
211319129,0,1,0,1,0,1,0,1,0,1,1,23,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,Invest Cont,0.0,0.0
201804553,0,0,0,1,0,0,0,0,0,1,0,2315,0,0,0,0,1,1,0,25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,33.9483,-118.2652
201606446,0,0,1,0,1,0,0,0,0,0,0,1315,0,0,1,1,0,0,0,22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.2589,-118.2979
200116238,0,0,1,0,1,0,1,1,1,0,1,1445,0,0,1,1,0,1,1,39,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,Invest Cont,34.0489,-118.2499
220507633,0,1,0,1,1,1,1,1,0,1,0,1300,0,0,0,0,0,0,1,21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,33.7852,-118.252
231418402,1,0,1,0,0,0,0,1,1,1,1,705,0,0,0,0,0,0,1,57,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,33.9456,-118.3911
230220438,1,0,0,0,1,1,0,0,0,1,1,2300,0,0,0,1,1,0,0,25,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,Invest Cont,34.0772,-118.2844
231915112,1,0,1,0,1,0,0,0,0,0,1,1315,0,0,0,0,0,0,1,26,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.2301,-118.4633
211108389,0,1,0,0,0,0,0,0,1,1,0,1800,0,0,0,0,1,0,1,22,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,Invest Cont,34.0984,-118.2874
221820214,1,0,0,0,0,1,1,1,0,1,0,1915,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Adult Arrest,33.9374,-118.2739
200916530,0,0,0,0,1,0,0,1,0,1,0,1448,0,0,0,0,1,1,0,23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Arrest,34.2066,-118.4662
240604450,1,1,0,0,0,0,0,0,1,0,1,200,0,0,0,1,0,0,1,24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Arrest,34.0997,-118.3363
221610757,0,1,1,0,0,1,1,0,0,0,0,2110,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,Invest Cont,34.2654,-118.4356
200204483,0,0,0,1,0,0,0,0,0,1,0,1530,0,0,0,1,0,0,0,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.0567,-118.257
210700808,0,0,1,1,0,0,1,0,1,1,0,800,0,0,0,0,1,0,0,30,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,Adult Arrest,34.0422,-118.3765
210309195,0,1,0,0,1,0,0,0,1,0,1,1900,0,0,0,0,0,0,1,56,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0355,-118.2964
211710762,0,0,1,0,1,1,1,0,1,0,1,1900,0,0,0,0,1,0,1,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Adult Other,34.2427,-118.5925
220511262,0,1,1,0,0,1,0,0,0,1,1,1640,0,0,0,0,1,1,0,23,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Adult Other,33.7424,-118.2923
200504011,0,0,0,0,0,0,0,1,1,0,1,2240,0,0,0,0,1,1,1,61,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,Invest Cont,33.7206,-118.2923
221500556,0,1,1,0,1,1,0,1,1,1,0,2125,0,0,0,0,1,0,0,26,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Adult Other,34.1608,-118.3774
231319597,1,0,0,1,1,1,0,1,0,0,0,1840,0,0,0,0,0,0,1,28,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,Adult Other,34.0329,-118.2493
200212567,0,0,1,0,0,0,1,1,1,0,0,2220,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,Invest Cont,34.084,-118.2741
200514192,0,0,1,0,0,1,0,1,1,1,0,100,0,0,0,0,1,1,0,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,33.707,-118.2885
210620623,0,1,0,0,1,1,0,1,1,0,1,2210,0,0,0,0,1,1,1,61,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,Invest Cont,34.1015,-118.3425
231504047,1,0,1,0,1,0,0,0,0,1,1,700,0,0,0,0,1,1,0,28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Other,34.1504,-118.3855
220318313,1,0,0,0,0,0,0,1,0,1,1,50,0,0,0,0,0,0,1,55,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.0311,-118.3351
230122000,1,0,1,0,1,1,0,0,1,0,0,2340,0,0,0,0,0,0,1,47,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,Invest Cont,34.0415,-118.2374
230411205,1,0,0,0,1,1,1,0,1,1,0,1700,0,0,0,0,1,1,0,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0177,-118.1942
201817027,0,0,0,1,0,1,1,1,0,0,1,2145,0,0,0,0,1,0,0,53,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,Invest Cont,33.9506,-118.2375
202007536,0,0,0,1,1,1,0,0,1,1,1,1620,0,0,0,0,1,1,0,28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Arrest,34.0473,-118.297
211219996,0,1,0,0,1,1,1,0,1,0,1,1050,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,Invest Cont,33.9893,-118.3306
230121356,1,0,1,0,0,1,1,1,0,1,1,1243,0,0,0,0,0,0,1,36,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0483,-118.2631
231319721,1,0,0,1,1,0,0,1,1,0,1,1135,0,0,0,0,0,0,1,45,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Adult Other,34.0152,-118.2429
221711688,0,1,1,0,0,0,0,1,1,1,1,2200,0,0,0,0,0,0,1,30,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Invest Cont,34.241,-118.5623
221100623,1,0,0,0,1,0,0,0,1,0,0,2300,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Invest Cont,34.127,-118.2207
212106421,0,1,0,0,1,1,0,1,1,1,1,1830,0,0,0,0,1,0,0,70,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,Invest Cont,34.1828,-118.6102
231716634,1,0,1,0,0,0,0,0,1,1,0,1745,0,0,0,0,0,0,1,64,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.2282,-118.5492
222013754,1,0,0,0,0,0,0,0,0,1,1,2055,0,0,0,0,0,0,1,45,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.0409,-118.3177
220113823,0,1,1,0,1,1,0,0,1,0,0,145,0,0,0,0,0,0,1,42,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,Invest Cont,34.0395,-118.2657
230306537,1,0,0,0,1,0,1,0,0,1,0,820,0,0,0,1,1,0,0,44,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,Adult Other,34.0097,-118.2842
231200766,1,0,1,0,0,0,1,1,0,1,1,1200,0,0,0,1,1,1,1,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,Invest Cont,33.9727,-118.2739
