age,job_0,job_1,job_2,job_3,marital_0,marital_1,education_0,education_1,education_2,default_0,default_1,balance,housing_0,housing_1,loan_0,loan_1,contact_0,contact_1,day,month_0,month_1,month_2,month_3,duration,campaign,pdays,previous,poutcome_0,poutcome_1,poutcome_2,y
34,0,0,0,1,0,1,0,0,1,0,1,169,1,0,0,1,1,0,25,0,1,0,0,115,4,-1,0,0,0,1,no
46,0,0,0,1,0,1,0,0,1,0,1,7485,1,0,0,1,1,0,23,1,1,0,0,145,1,779,2,0,1,0,no
73,0,1,1,0,0,1,1,0,0,0,1,5539,1,0,0,1,1,1,6,0,1,0,0,338,1,-1,0,0,0,1,yes
56,0,1,1,0,1,1,0,0,1,0,1,2370,1,0,0,1,1,0,23,0,0,1,1,376,1,-1,0,0,0,1,no
19,1,1,0,0,1,0,1,0,0,0,1,245,1,0,0,1,1,1,10,0,1,1,0,98,2,110,2,0,1,1,no
58,0,0,0,1,1,1,0,1,1,0,1,2986,1,0,0,1,1,0,16,1,1,0,0,414,1,91,5,0,1,1,yes
44,1,0,0,0,0,1,0,1,0,0,1,382,1,0,0,1,0,1,5,0,0,1,0,1167,1,-1,0,0,0,1,no
60,0,1,1,0,0,1,1,0,0,0,1,838,1,0,0,1,1,0,9,0,0,1,1,147,1,-1,0,0,0,1,no
39,0,1,0,0,1,1,0,1,0,0,1,412,1,0,0,1,0,1,28,0,0,0,1,210,1,-1,0,0,0,1,no
31,0,1,0,0,1,0,0,1,0,0,1,25,1,0,0,1,1,0,4,1,0,0,1,143,1,-1,0,0,0,1,no
38,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,20,0,1,0,0,124,4,-1,0,0,0,1,no
29,0,0,0,1,1,0,0,0,1,0,1,572,0,1,0,1,1,1,8,0,0,0,1,72,6,181,1,1,0,0,no
41,0,1,0,0,0,1,0,1,0,0,1,438,0,1,0,1,0,1,30,0,0,0,1,129,3,-1,0,0,0,1,no
45,0,0,0,1,0,1,0,0,1,0,1,242,1,0,0,1,1,0,30,1,0,1,1,587,1,-1,0,0,0,1,yes
28,0,1,1,1,1,0,0,1,0,0,1,659,1,0,0,1,1,0,9,1,0,0,1,70,2,-1,0,0,0,1,no
47,1,0,1,0,1,1,0,1,0,1,0,342,0,1,0,1,1,0,15,1,0,1,1,177,1,-1,0,0,0,1,no
72,0,1,1,0,1,0,0,1,1,0,1,588,1,0,1,0,1,0,5,1,0,1,0,66,3,-1,0,0,0,1,no
53,0,0,1,1,0,1,0,0,1,0,1,1046,0,1,1,0,1,0,30,0,0,1,1,50,20,-1,0,0,0,1,no
55,0,0,1,0,0,1,0,1,1,0,1,84,0,1,0,1,0,1,8,0,0,0,1,166,1,-1,0,0,0,1,no
54,0,0,1,0,1,0,0,1,0,0,1,99,0,1,0,1,0,1,7,0,0,0,1,283,3,-1,0,0,0,1,no
38,0,0,1,1,0,1,0,0,1,0,1,6704,0,1,0,1,0,1,21,0,0,0,1,205,2,-1,0,0,0,1,no
36,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,19,0,1,1,0,537,3,-1,0,0,0,1,no
33,0,0,1,0,1,0,0,1,0,0,1,2583,1,0,0,1,1,0,25,0,0,0,1,241,1,108,1,0,1,0,no
51,0,1,0,0,0,1,1,0,0,0,1,3170,0,1,0,1,0,1,29,0,0,0,1,51,1,-1,0,0,0,1,no
31,0,0,1,1,0,1,0,1,0,0,1,162,0,1,1,0,1,0,11,0,0,0,1,0,2,-1,0,0,0,1,no
43,0,0,0,1,0,1,0,0,1,0,1,715,1,0,0,1,1,0,20,0,1,0,0,88,4,-1,0,0,0,1,no
27,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,30,1,0,0,0,323,4,-1,0,0,0,1,no
21,1,0,0,0,1,0,0,1,0,0,1,1903,0,1,0,1,0,1,29,0,0,0,1,107,2,-1,0,0,0,1,no
31,0,0,0,1,0,1,0,0,1,0,1,713,0,1,0,1,0,1,9,0,0,0,1,1534,2,-1,0,0,0,1,no
55,1,0,0,1,0,1,0,1,0,0,1,12159,0,1,0,1,1,0,8,1,0,1,1,179,5,139,4,0,1,0,no
44,0,0,0,1,1,0,0,1,0,0,1,13,1,0,0,1,0,1,6,0,0,1,0,116,11,-1,0,0,0,1,no
58,0,1,0,0,1,1,1,0,0,0,1,474,0,1,1,0,1,0,18,0,0,1,1,85,1,-1,0,0,0,1,no
36,0,0,1,0,0,1,0,0,1,1,0,63,1,0,0,1,1,0,28,0,1,0,0,12,14,-1,0,0,0,1,no
30,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,22,0,1,0,0,34,2,-1,0,0,0,1,no
41,0,0,1,0,0,1,0,1,0,0,1,965,1,0,0,1,1,0,22,0,1,0,0,336,10,-1,0,0,0,1,yes
42,0,1,0,0,1,0,0,0,1,0,1,1736,1,0,0,1,1,1,21,0,0,1,1,179,2,-1,0,0,0,1,no
56,0,1,1,0,1,1,0,0,1,0,1,-458,0,1,0,1,1,0,15,0,0,0,1,406,4,296,3,0,1,0,no
30,0,0,0,1,1,0,0,0,1,0,1,849,0,1,0,1,0,1,28,0,0,0,1,261,6,-1,0,0,0,1,no
36,0,1,0,0,0,1,0,1,0,0,1,1055,0,1,0,1,1,0,4,1,0,0,1,62,1,-1,0,0,0,1,no
41,1,0,1,1,0,1,1,0,0,0,1,365,1,0,0,1,1,0,8,0,1,0,0,203,5,-1,0,0,0,1,no
31,1,0,0,1,0,1,0,0,1,1,0,147,0,1,0,1,1,0,11,0,0,0,1,12,5,-1,0,0,0,1,no
30,0,1,0,0,1,0,0,1,0,0,1,18,1,0,0,1,0,1,9,0,0,0,1,395,1,-1,0,0,0,1,no
40,1,0,0,0,1,1,0,1,0,0,1,768,0,1,0,1,1,0,12,0,0,0,1,138,3,-1,0,0,0,1,no
38,0,0,1,1,1,1,0,1,0,0,1,36,1,0,0,1,1,0,18,0,1,1,0,84,2,-1,0,0,0,1,no
51,0,0,1,0,0,1,0,1,0,0,1,39,1,0,0,1,1,0,2,0,1,1,0,173,1,-1,0,0,0,1,no
53,1,0,0,0,0,1,0,1,0,0,1,367,0,1,1,0,1,0,29,1,0,0,0,155,1,261,2,0,1,0,no
39,0,1,1,1,1,0,0,1,0,0,1,4917,0,1,1,0,1,0,6,0,0,0,1,26,1,-1,0,0,0,1,no
47,0,0,1,0,0,1,0,1,0,0,1,912,1,0,0,1,1,0,21,0,1,1,0,1036,2,-1,0,0,0,1,no
32,0,1,1,1,1,1,0,1,0,0,1,-46,1,0,1,0,1,0,18,0,0,1,1,1373,4,-1,0,0,0,1,yes
38,0,1,0,0,1,0,0,1,0,0,1,5133,0,1,0,1,1,0,21,0,1,1,0,87,2,168,2,0,1,1,no
59,0,1,0,0,0,1,1,0,0,0,1,259,0,1,1,0,0,1,14,0,0,0,1,267,2,-1,0,0,0,1,no
57,0,1,1,0,0,1,0,1,0,0,1,-418,1,0,1,0,0,1,27,0,0,1,0,95,1,-1,0,0,0,1,no
34,1,0,0,0,1,0,0,1,0,0,1,1701,0,1,0,1,0,1,21,0,0,0,1,245,1,-1,0,0,0,1,no
42,0,0,0,1,0,1,0,1,0,0,1,4314,1,0,0,1,1,0,7,0,0,1,1,214,1,-1,0,0,0,1,no
38,0,0,1,0,1,1,0,0,1,0,1,1805,1,0,0,1,0,1,9,0,0,1,0,952,2,-1,0,0,0,1,yes
46,0,1,0,0,0,1,0,0,1,0,1,3745,1,0,0,1,1,0,19,0,1,0,1,82,1,-1,0,0,0,1,no
40,1,0,1,1,1,1,0,1,0,0,1,108,1,0,0,1,0,1,9,0,0,0,1,93,1,-1,0,0,0,1,no
75,0,1,1,0,0,1,1,0,0,0,1,3504,1,0,0,1,1,1,9,0,1,0,0,195,1,-1,0,0,0,1,no
46,1,0,0,1,1,1,0,0,1,0,1,8017,0,1,1,0,1,0,21,0,1,1,0,169,2,-1,0,0,0,1,no
37,1,0,1,1,1,0,0,1,0,0,1,1358,1,0,0,1,1,1,28,1,0,0,0,119,1,-1,0,0,0,1,no
34,0,0,0,1,0,1,0,1,0,1,0,879,0,1,0,1,1,0,17,1,0,1,1,712,1,344,1,0,1,0,yes
27,1,1,0,0,1,0,0,0,1,0,1,5291,1,0,0,1,1,0,12,0,1,0,0,345,2,-1,0,0,0,1,no
49,0,1,0,0,0,1,0,1,0,0,1,90,0,1,0,1,0,1,7,0,0,0,1,127,1,-1,0,0,0,1,no
55,0,0,1,1,0,1,0,1,0,0,1,8104,1,0,0,1,1,0,6,1,0,0,1,213,2,-1,0,0,0,1,no
25,0,0,1,1,1,0,1,0,0,0,1,-65,0,1,0,1,0,1,28,0,0,0,1,129,2,-1,0,0,0,1,no
31,0,1,0,0,0,1,1,0,0,0,1,3007,0,1,0,1,0,1,9,0,0,0,1,283,1,-1,0,0,0,1,no
43,0,0,0,1,0,1,0,0,1,0,1,78,0,1,0,1,1,0,21,0,1,1,0,36,1,109,1,0,1,1,no
36,1,0,1,0,0,1,0,1,0,0,1,608,0,1,0,1,1,0,2,1,0,0,1,114,1,263,3,0,1,1,no
34,0,1,1,1,0,1,0,1,0,0,1,635,0,1,0,1,0,1,26,0,0,0,1,247,1,-1,0,0,0,1,no
33,0,1,0,0,1,0,0,1,0,0,1,-147,0,1,0,1,0,1,30,0,0,0,1,652,2,-1,0,0,0,1,no
25,0,0,1,0,1,0,0,0,1,0,1,43,0,1,1,0,0,1,28,0,0,0,1,738,1,-1,0,0,0,1,no
46,0,1,0,0,0,1,0,1,0,0,1,15,0,1,1,0,1,0,20,0,1,0,0,76,3,-1,0,0,0,1,no
35,0,1,1,1,0,1,0,1,0,0,1,-521,1,0,1,0,0,1,9,0,0,1,0,71,2,-1,0,0,0,1,no
46,0,1,1,1,1,1,0,1,0,0,1,98,0,1,1,0,1,0,12,0,0,0,1,91,1,-1,0,0,0,1,no
37,0,0,0,1,1,0,0,0,1,0,1,2173,1,0,0,1,1,0,30,0,0,1,1,352,1,-1,0,0,0,1,no
49,0,0,0,1,1,1,0,0,1,0,1,1115,1,0,0,1,0,1,19,0,0,1,0,138,9,-1,0,0,0,1,no
36,0,1,0,0,0,1,0,1,0,0,1,74,0,1,0,1,1,0,8,0,0,0,1,168,2,-1,0,0,0,1,no
52,1,0,0,0,0,1,0,1,0,0,1,10021,1,0,0,1,1,0,20,0,1,1,0,174,1,-1,0,0,0,1,no
58,0,0,1,0,1,1,0,1,0,0,1,797,0,1,0,1,0,1,6,0,0,1,0,134,2,-1,0,0,0,1,no
75,0,1,1,0,0,1,0,1,0,0,1,291,1,0,0,1,1,0,11,1,0,0,1,515,1,183,1,0,1,0,yes
49,0,1,0,0,0,1,0,1,0,0,1,406,0,1,1,0,1,0,7,0,1,0,0,253,2,-1,0,0,0,1,no
41,0,0,0,1,1,0,0,0,1,0,1,537,0,1,0,1,1,0,29,1,0,0,0,278,2,-1,0,0,0,1,no
51,0,1,1,1,0,1,0,1,0,0,1,-267,1,0,1,0,1,0,6,0,1,0,0,91,4,-1,0,0,0,1,no
41,0,0,0,1,0,1,0,1,0,1,0,-771,1,0,1,0,0,1,20,0,0,1,0,343,2,-1,0,0,0,1,no
40,0,0,1,0,0,1,0,1,0,0,1,257,0,1,0,1,0,1,16,0,0,0,1,731,4,-1,0,0,0,1,no
57,0,0,1,0,0,1,0,1,0,0,1,192,1,0,0,1,1,0,3,1,0,0,1,119,4,-1,0,0,0,1,no
48,0,0,1,0,0,1,0,1,0,0,1,1981,0,1,0,1,1,0,16,0,0,1,0,404,3,92,5,0,1,0,no
38,0,1,1,1,0,1,0,0,1,0,1,342,0,1,0,1,0,1,4,0,0,1,0,1138,1,-1,0,0,0,1,no
55,0,0,0,1,1,0,0,0,1,0,1,1464,0,1,0,1,0,1,16,0,0,0,1,92,1,-1,0,0,0,1,no
50,0,0,1,0,0,1,0,1,0,0,1,503,0,1,0,1,1,0,24,0,0,1,1,186,2,-1,0,0,0,1,no
30,0,0,0,1,0,1,0,1,0,1,0,471,0,1,0,1,1,0,26,0,1,0,0,73,4,-1,0,0,0,1,no
43,0,1,0,0,1,1,1,0,0,0,1,1234,0,1,0,1,1,0,7,0,0,0,1,307,1,-1,0,0,0,1,no
51,0,0,0,1,0,1,0,0,1,0,1,994,1,0,0,1,1,0,28,0,0,0,1,414,3,-1,0,0,0,1,no
50,0,0,0,1,0,1,0,0,1,0,1,1174,0,1,0,1,1,0,7,0,0,0,1,128,2,-1,0,0,0,1,no
44,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,6,0,0,1,0,373,1,-1,0,0,0,1,no
31,1,0,0,1,0,1,0,0,1,0,1,3220,1,0,0,1,1,0,26,0,1,0,0,74,4,-1,0,0,0,1,no
31,0,1,0,0,1,0,0,1,0,0,1,509,0,1,0,1,0,1,23,0,0,0,1,183,1,-1,0,0,0,1,no
48,0,1,1,1,0,1,0,1,0,0,1,17957,1,0,0,1,0,1,18,0,0,1,0,700,7,-1,0,0,0,1,no
60,1,0,0,1,0,1,0,1,0,0,1,3105,1,0,0,1,1,1,28,0,0,1,1,178,4,-1,0,0,0,1,no
32,0,1,1,1,0,1,0,0,1,0,1,157,1,0,0,1,1,0,27,0,1,0,0,300,4,-1,0,0,0,1,no
47,0,0,0,1,0,1,0,0,1,0,1,-315,0,1,1,0,1,0,27,0,1,0,0,112,9,-1,0,0,0,1,no
50,0,1,1,1,1,1,0,1,0,0,1,81,1,0,1,0,1,0,21,0,1,1,0,64,1,-1,0,0,0,1,no
78,0,1,1,0,0,1,1,0,0,0,1,301,1,0,0,1,1,0,7,1,1,0,0,537,2,-1,0,0,0,1,no
42,0,1,1,1,1,0,0,0,1,0,1,168,0,1,0,1,1,0,17,0,0,1,1,295,1,-1,0,0,0,1,no
37,1,0,1,0,0,1,0,1,0,0,1,356,1,0,0,1,1,0,9,1,0,0,1,33,2,216,1,0,1,0,no
52,0,1,0,0,0,1,1,0,0,0,1,1054,1,0,0,1,1,0,4,0,1,0,0,273,1,-1,0,0,0,1,no
53,0,1,0,0,0,1,1,0,0,0,1,2135,1,0,0,1,1,0,4,1,0,0,1,152,2,-1,0,0,0,1,no
29,0,1,1,1,1,0,0,1,0,0,1,209,1,0,0,1,1,0,5,1,0,0,1,605,2,-1,0,0,0,1,no
53,0,1,0,0,0,1,0,1,1,0,1,1827,1,0,0,1,0,1,5,0,0,0,1,121,1,-1,0,0,0,1,no
56,0,1,0,0,0,1,1,0,0,0,1,1137,1,0,0,1,1,1,12,0,1,0,1,99,3,102,1,1,0,0,no
36,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,19,0,0,0,1,21,11,-1,0,0,0,1,no
31,1,0,0,0,1,0,0,1,0,0,1,671,0,1,0,1,0,1,7,0,0,0,1,193,3,-1,0,0,0,1,no
30,0,1,1,1,0,1,0,1,0,0,1,350,1,0,1,0,1,0,9,0,0,1,1,171,5,-1,0,0,0,1,no
29,1,0,0,1,1,0,0,0,1,0,1,415,1,0,0,1,1,0,29,1,0,0,0,122,1,-1,0,0,0,1,no
51,0,1,0,0,0,1,1,0,0,0,1,2095,0,1,1,0,1,0,2,1,0,0,1,438,4,-1,0,0,0,1,no
41,0,0,1,0,0,1,0,1,0,0,1,3432,1,0,0,1,1,0,6,0,1,0,0,140,3,-1,0,0,0,1,no
31,0,0,1,0,1,0,0,1,0,0,1,-348,0,1,0,1,1,0,18,0,0,0,1,410,1,-1,0,0,0,1,no
37,0,0,1,0,0,1,0,1,1,0,1,47,1,0,0,1,0,1,19,0,0,1,0,374,3,-1,0,0,0,1,no
36,1,0,0,0,0,1,0,1,0,0,1,-302,0,1,0,1,1,0,13,0,0,0,1,36,2,-1,0,0,0,1,no
38,0,0,0,1,1,1,0,0,1,0,1,349,0,1,0,1,1,0,11,0,0,1,1,151,2,-1,0,0,0,1,no
40,1,0,0,1,0,1,0,1,0,0,1,311,0,1,0,1,0,1,20,0,0,0,1,723,2,-1,0,0,0,1,no
52,0,1,0,0,0,1,0,1,0,0,1,223,1,0,0,1,1,0,20,0,1,0,0,81,4,-1,0,0,0,1,no
42,0,0,1,0,0,1,0,0,1,0,1,250,1,0,1,0,1,0,12,0,1,0,0,213,3,-1,0,0,0,1,no
33,0,1,1,1,1,1,0,1,0,0,1,212,0,1,0,1,0,1,7,1,0,0,0,23,1,-1,0,0,0,1,no
45,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,18,0,0,1,0,1487,1,-1,0,0,0,1,no
31,1,0,1,0,0,1,1,0,0,0,1,3837,1,0,0,1,1,0,20,0,1,1,0,340,1,-1,0,0,0,1,no
52,0,0,1,0,1,0,0,1,0,0,1,436,1,0,1,0,0,1,22,1,0,1,0,95,1,-1,0,0,0,1,yes
37,0,0,0,1,1,1,0,0,1,0,1,2519,0,1,0,1,1,0,19,0,1,1,0,58,1,-1,0,0,0,1,no
44,0,1,0,0,1,0,0,0,1,0,1,827,0,1,0,1,0,1,18,0,0,1,0,65,4,-1,0,0,0,1,no
39,0,0,1,1,0,1,0,1,0,0,1,5562,1,0,0,1,1,0,20,0,1,1,0,149,3,-1,0,0,0,1,no
31,0,1,0,0,0,1,0,1,1,0,1,-357,0,1,0,1,0,1,23,0,0,0,1,245,4,-1,0,0,0,1,no
31,0,0,0,1,1,0,0,0,1,0,1,47,1,0,0,1,1,0,22,0,1,0,0,361,4,-1,0,0,0,1,no
54,1,0,0,0,0,1,0,1,0,0,1,510,0,1,0,1,0,1,6,0,0,0,1,196,2,-1,0,0,0,1,no
35,1,0,0,0,0,1,0,1,0,0,1,2791,0,1,0,1,1,0,15,0,0,0,1,45,1,-1,0,0,0,1,no
31,0,0,1,0,0,1,0,0,1,0,1,4089,1,0,0,1,1,0,12,0,1,0,0,433,3,-1,0,0,0,1,no
34,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,30,0,0,1,0,780,3,-1,0,0,0,1,no
31,1,0,0,0,1,0,0,0,1,0,1,2332,1,0,0,1,1,0,17,1,0,0,1,228,1,-1,0,0,0,1,no
53,0,0,0,1,0,1,0,0,1,0,1,34230,0,1,1,0,1,0,7,0,0,0,1,279,1,358,9,0,1,1,no
40,0,1,0,0,0,1,1,0,0,0,1,1206,1,0,1,0,1,1,16,0,0,1,1,201,5,-1,0,0,0,1,no
34,0,0,0,1,0,1,0,0,1,0,1,224,1,0,0,1,1,0,25,0,1,0,0,108,5,-1,0,0,0,1,no
23,1,0,0,0,1,0,0,1,0,0,1,342,0,1,0,1,0,1,3,0,0,1,0,152,6,-1,0,0,0,1,no
42,1,0,1,0,0,1,0,1,0,0,1,356,0,1,0,1,1,0,7,0,0,0,1,787,3,356,2,0,1,0,yes
26,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,18,0,0,1,1,788,6,-1,0,0,0,1,no
34,0,1,0,0,1,0,0,1,0,0,1,1475,0,1,0,1,1,0,16,0,1,1,0,1166,3,530,12,0,1,1,no
41,1,0,1,0,1,0,0,1,0,0,1,315,0,1,0,1,1,1,14,0,0,0,1,28,5,-1,0,0,0,1,no
40,1,0,0,1,1,0,0,0,1,0,1,819,1,0,0,1,1,0,30,0,0,1,1,100,3,-1,0,0,0,1,no
35,0,0,0,1,1,0,0,0,1,0,1,870,0,1,0,1,0,1,29,0,0,0,1,188,6,-1,0,0,0,1,no
41,1,0,0,0,0,1,1,0,0,0,1,124,0,1,0,1,0,1,16,0,0,0,1,393,2,-1,0,0,0,1,no
52,0,1,1,1,1,1,0,1,0,0,1,2002,1,0,0,1,0,1,4,0,0,1,0,103,4,-1,0,0,0,1,no
61,0,1,1,0,0,1,0,1,0,0,1,1058,1,0,0,1,1,0,27,1,0,1,1,159,3,-1,0,0,0,1,yes
49,0,0,0,1,0,1,0,1,0,0,1,543,0,1,0,1,0,1,20,0,0,0,1,213,3,-1,0,0,0,1,no
47,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,8,0,0,1,1,297,1,-1,0,0,0,1,no
50,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,23,0,0,1,1,137,1,-1,0,0,0,1,no
52,0,0,1,1,0,1,0,0,1,1,0,-2,1,0,0,1,1,0,18,0,1,1,0,245,1,-1,0,0,0,1,no
37,0,1,0,0,0,1,0,1,0,0,1,590,0,1,0,1,1,0,17,1,0,1,1,37,1,343,2,0,1,0,no
47,0,1,0,0,0,1,0,1,0,0,1,-346,0,1,1,0,1,1,3,1,0,0,1,137,2,253,2,0,1,1,no
41,0,1,0,0,1,0,0,1,0,0,1,1080,0,1,1,0,0,1,8,0,0,0,1,192,4,-1,0,0,0,1,no
36,0,1,1,1,0,1,0,1,0,0,1,-323,0,1,0,1,1,0,29,0,0,1,1,118,8,-1,0,0,0,1,no
30,0,0,0,1,0,1,0,0,1,0,1,233,0,1,0,1,0,1,14,0,0,0,1,382,10,-1,0,0,0,1,no
34,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,9,0,0,1,1,394,1,-1,0,0,0,1,no
47,0,0,0,1,0,1,0,0,1,0,1,434,1,0,0,1,1,0,12,0,1,0,0,111,4,-1,0,0,0,1,no
49,0,1,1,1,0,1,0,1,0,0,1,272,1,0,1,0,1,1,25,0,1,0,0,146,18,-1,0,0,0,1,no
46,0,1,0,0,1,0,0,1,0,0,1,76,0,1,0,1,0,1,7,0,0,0,1,245,2,-1,0,0,0,1,no
30,1,0,0,1,0,1,0,0,1,0,1,2666,1,0,0,1,1,0,4,0,0,0,1,781,3,89,1,1,0,0,yes
37,0,1,0,0,0,1,0,1,0,0,1,-158,0,1,1,0,1,0,7,0,0,0,1,892,2,-1,0,0,0,1,no
54,0,0,0,1,0,1,0,0,1,0,1,11391,1,0,0,1,1,0,4,0,1,0,0,333,1,-1,0,0,0,1,no
36,0,0,0,1,1,0,0,0,1,0,1,-38,0,1,0,1,0,1,14,0,0,0,1,784,1,-1,0,0,0,1,no
26,0,1,1,1,1,0,0,1,0,0,1,1690,1,0,1,0,1,0,28,0,0,1,1,408,3,-1,0,0,0,1,no
59,0,1,1,0,1,1,0,1,0,0,1,284,1,0,1,0,0,1,4,0,0,1,0,265,2,-1,0,0,0,1,no
47,0,1,1,1,0,1,1,0,0,0,1,31,0,1,0,1,1,0,6,0,0,0,1,50,1,356,1,0,1,0,no
55,0,1,0,0,0,1,0,1,0,0,1,388,1,0,0,1,1,0,12,0,1,0,0,187,2,-1,0,0,0,1,no
34,0,1,1,1,1,0,0,1,0,0,1,1704,0,1,0,1,0,1,15,0,0,0,1,218,2,-1,0,0,0,1,no
34,0,1,0,0,0,1,0,1,0,0,1,-211,0,1,0,1,1,0,29,1,0,0,0,135,2,184,5,0,1,0,no
26,0,0,1,1,1,0,0,0,1,0,1,725,1,0,0,1,1,0,5,1,0,0,1,1916,2,189,29,0,1,1,yes
34,0,0,0,1,0,1,0,0,1,0,1,250,1,0,0,1,1,0,9,0,1,1,1,787,1,188,8,0,1,1,no
39,0,0,1,1,0,1,0,0,1,0,1,6495,1,0,0,1,0,1,19,0,0,1,0,280,3,-1,0,0,0,1,no
33,0,1,1,1,1,0,0,1,0,0,1,-281,0,1,1,0,1,0,20,0,1,1,0,282,1,-1,0,0,0,1,no
49,0,1,0,0,0,1,0,1,0,0,1,-581,0,1,0,1,0,1,3,0,0,1,0,123,5,-1,0,0,0,1,no
48,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,8,0,0,0,1,76,1,-1,0,0,0,1,no
35,0,0,1,0,1,0,0,0,1,0,1,670,1,0,0,1,1,0,13,1,0,1,1,278,4,182,2,1,0,0,yes
35,0,1,0,0,0,1,0,1,0,0,1,-184,0,1,0,1,1,1,12,0,0,0,1,155,2,-1,0,0,0,1,no
43,0,1,0,0,1,0,1,0,0,1,0,69,1,0,1,0,1,0,28,0,0,1,1,267,5,-1,0,0,0,1,no
42,0,0,1,0,0,1,0,1,0,0,1,5455,1,0,0,1,1,0,11,0,1,0,0,149,4,-1,0,0,0,1,no
26,1,0,0,0,1,1,1,0,0,0,1,633,0,1,0,1,0,1,27,0,0,0,1,326,2,-1,0,0,0,1,no
47,0,0,1,0,0,1,0,1,0,0,1,734,0,1,0,1,1,0,17,0,1,1,0,92,3,-1,0,0,0,1,no
37,0,0,0,1,0,1,0,0,1,0,1,3236,1,0,0,1,1,0,20,0,0,0,1,291,2,202,5,0,1,1,yes
28,0,0,1,0,1,0,0,0,1,0,1,372,0,1,1,0,1,0,15,0,0,0,1,201,3,294,2,1,0,0,no
32,0,1,0,0,0,1,0,1,0,0,1,35,0,1,0,1,0,1,2,0,0,1,0,42,1,-1,0,0,0,1,no
31,0,0,1,0,0,1,0,0,1,0,1,4315,0,1,0,1,0,1,21,0,0,0,1,359,1,-1,0,0,0,1,no
50,0,1,0,0,0,1,0,1,0,0,1,-26,0,1,0,1,1,0,8,0,0,0,1,301,2,-1,0,0,0,1,no
50,0,1,0,0,0,1,0,1,0,0,1,-731,0,1,0,1,1,0,15,0,0,1,1,401,4,-1,0,0,0,1,no
35,0,0,1,0,0,1,0,1,0,0,1,291,1,0,0,1,0,1,23,0,0,0,1,100,1,-1,0,0,0,1,no
52,1,0,1,0,0,1,1,0,0,0,1,425,1,0,0,1,0,1,19,0,0,1,0,122,1,-1,0,0,0,1,no
32,0,0,1,0,1,0,0,1,0,0,1,5205,1,0,0,1,1,0,20,0,1,1,0,352,1,-1,0,0,0,1,no
30,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,14,0,1,0,0,95,2,-1,0,0,0,1,no
37,0,0,1,0,0,1,0,0,1,0,1,1092,1,0,0,1,1,0,19,0,1,1,0,292,3,-1,0,0,0,1,no
32,0,0,0,1,1,0,0,0,1,0,1,-217,0,1,1,0,1,0,18,0,1,0,0,129,4,-1,0,0,0,1,no
33,0,0,0,1,1,0,0,0,1,0,1,3143,1,0,0,1,1,0,29,0,0,1,0,421,2,-1,0,0,0,1,yes
32,0,0,1,0,1,0,0,0,1,0,1,388,0,1,0,1,1,0,15,0,0,0,1,58,1,266,2,0,1,0,no
24,1,0,0,0,1,0,0,1,0,0,1,281,0,1,0,1,1,0,8,0,0,0,1,211,2,337,3,0,1,1,no
51,0,1,0,0,0,1,1,0,0,0,1,7134,1,0,0,1,1,0,25,0,1,0,0,36,7,-1,0,0,0,1,no
22,1,0,0,0,0,1,1,0,0,0,1,7982,0,1,0,1,0,1,4,0,0,1,0,18,1,-1,0,0,0,1,no
54,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,5,1,0,0,1,686,2,267,1,0,1,1,yes
60,1,0,1,1,1,1,1,0,0,0,1,1190,1,0,0,1,0,1,9,0,0,1,0,166,1,-1,0,0,0,1,no
37,0,1,0,0,0,1,0,1,0,0,1,-67,1,0,0,1,1,0,2,1,0,0,1,157,1,-1,0,0,0,1,no
50,0,1,0,0,0,1,1,0,0,0,1,1052,1,0,0,1,1,0,22,0,1,0,0,149,4,-1,0,0,0,1,no
50,0,0,0,1,0,1,0,0,1,0,1,-151,0,1,0,1,1,0,18,0,1,1,0,63,2,-1,0,0,0,1,no
27,0,1,0,0,1,0,1,0,0,0,1,540,1,0,0,1,1,0,6,1,0,0,1,115,1,-1,0,0,0,1,no
27,1,1,0,0,1,0,0,0,1,0,1,3687,1,0,0,1,1,0,8,1,0,1,1,335,2,-1,0,0,0,1,no
34,0,0,0,1,1,0,0,0,1,0,1,549,1,0,0,1,1,0,6,0,1,0,1,1246,2,-1,0,0,0,1,yes
45,0,0,1,0,1,1,0,1,0,0,1,1309,0,1,0,1,0,1,2,0,0,1,0,144,2,-1,0,0,0,1,no
